age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,quarter,season,march,campaign_squared,many_contacts,long_call,duration_log,y
1.5912065780459956,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.10811752553590089,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.1837760849373609,-1.1668168665686764,-0.4181597975311702,6.406174205312242,0.6261251340627815,0.5856945836230951,-0.1838798581488872,7.5118497188642035,6.056900734833609,-0.31644237599472463,-0.052759983245807454,0.0
-0.5988471875980707,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.6701571346360966,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,-1.4780128396224192,0.23154982494103268,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.6203755939193397,0.0
-0.5988471875980707,1.4063229924904133,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.48896814177232717,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.8256821619130947,-1.4780128396224192,-0.7992886705562027,4.9298411019299415,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,4.70712966907669,6.056900734833609,-0.31644237599472463,-0.8800813801428837,0.0
1.4959868491049493,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.48621689893057796,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.5616106582486784,-0.5444249204611912,-0.7660358158627434,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.7737072199627344,0.0
-1.3606050191264414,0.7883036272481856,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.49211241930575483,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,-1.4780128396224192,-0.7864991110587183,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.8378206596151636,1.0
-1.0749458323033023,0.47929394462707176,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.38245574032746493,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.5418700079616268,-0.23322894740744857,-0.7813832872597246,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.8214033991044155,0.0
-0.694066916539117,-1.0657544684784974,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.27044085319910427,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.8454228122001465,-0.5444249204611912,-0.7711516396617372,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.7893548893018499,1.0
-0.5988471875980707,0.47929394462707176,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,2.389617940080703,0.9771206562342061,2.308696195907985,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,-0.11376828149104368,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.31868332021400836,1.0
1.5912065780459956,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.11204787245268547,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.4422460172405898,1.011554944807522,-0.07284169109909389,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.359563709078941,0.0
-1.1701655612443487,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.34511744461801136,0.9771206562342061,2.308696195907985,-0.28088219403177056,-0.9647874532082352,0.0779670256462941,3.426381787412613,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,3.1601330158659615,1.847829272722857,1.0
1.7816460359280883,1.7153326751115272,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,1.221911871104003,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.4422460172405898,-0.5444249204611912,-0.5486133044055101,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.2668195610856172,0.0
-0.40840772971597794,1.4063229924904133,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5825103983918003,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,-0.5444249204611912,-0.6202348375914223,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.40724949525080273,0.0
-0.12274854289283885,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.10451424266214518,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.5869528798969175,1.3227509178612646,-0.7072038421743156,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.6094044101404518,0.0
-1.3606050191264414,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.457918401129729,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.5869528798969175,0.0779670256462941,1.4695791842975137,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,3.1601330158659615,1.2801649547051224,1.0
-1.551044477008534,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.4771771010219734,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.22885895687265145,1.011554944807522,0.15225455605662996,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.5586990165807514,1.0
1.3055473912228566,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.14702796001206828,-1.0234150650892695,2.308696195907985,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,-0.4795496831190949,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.14782867371280636,1.0
0.5437895596944856,-0.13872542061515594,-1.896052657114163,1.1791274840538999,-0.1385005051871903,-0.5966596472922249,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.9450468029211835,0.7003589717537795,-0.7251092254707936,-0.23732475990810808,-1.5977341092221227,-0.5710611418628597,5.438333540535484,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.6566186302789413,1.0
-0.12274854289283885,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.49879400906428867,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,-0.4002544142346922,-0.23732475990810808,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.02665044756609541,0.0
0.2581303728713466,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.4370875624707707,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,-1.0090374463149454,1.2390083434741919,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,-2.109066553020906,0.0
1.0198882043997175,-0.7567447858573836,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,2.308696195907985,-0.28088219403177056,-0.009870325143525868,-1.4780128396224192,0.011569401584302556,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.4389502873099402,0.0
-0.8845063744212097,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.5310228537819223,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,-1.1668168665686764,0.6177945217650588,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.8761147259018471,1.0
0.16291064393030022,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.2530813561166025,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.9450468029211835,0.0779670256462941,1.906982119111477,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,3.1601330158659615,1.4378113523199005,0.0
0.8294487465176247,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,2.006409115694206,0.9771206562342061,-0.43314490740376993,3.5602114382761125,0.10949431586456279,1.3227509178612646,-0.6330243970889067,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.43453811729807584,0.0
0.8294487465176247,0.7883036272481856,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,0.0779670256462941,-0.03958883640563468,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.3915925054893901,1.0
-0.5988471875980707,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.49682883560589636,0.9771206562342061,-0.43314490740376993,3.5602114382761125,-0.2485996071597032,1.011554944807522,0.4515302482977628,0.5008417917830419,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,0.7739194938853191,1.0
-0.40840772971597794,1.4063229924904133,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.09121703379372716,0.9771206562342061,2.308696195907985,-0.28088219403177056,1.4225053669535381,0.0779670256462941,-0.7327829611692842,1.608091619319767,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.6753445975071383,-0.165100939206241,-0.31644237599472463,-0.6775552213332084,0.0
-0.12274854289283885,-0.4477351032362698,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.42175920949531076,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,-1.1668168665686764,-0.9578792083250081,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-1.6457812653331674,0.0
-0.12274854289283885,1.4063229924904133,-1.896052657114163,1.1791274840538999,7.220190270414182,-0.5443860332989898,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,1.011554944807522,0.15481246795612683,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.5607490284794503,1.0
-0.694066916539117,-1.0657544684784974,1.2879404318531957,-1.858672337741561,-0.1385005051871903,-0.2063761984555155,0.9771206562342061,-0.43314490740376993,3.5602114382761125,-0.36796424816779183,1.011554944807522,0.4975726624887063,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.803279493037279,1.0
-0.5988471875980707,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.505868633514501,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,-1.1668168665686764,0.11388587756417703,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.5274343401460134,0.0
0.5437895596944856,0.7883036272481856,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.37380897711053884,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,1.011554944807522,0.3031713581269448,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.6729956767278792,1.0
-1.1701655612443487,-1.0657544684784974,1.2879404318531957,-1.858672337741561,-0.1385005051871903,-0.5243412640233884,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,0.2699185034334856,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.6489083063965755,1.0
-0.027528813951792488,-1.0657544684784974,-1.896052657114163,-1.858672337741561,7.220190270414182,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,3.5602114382761125,0.5869528798969175,1.3227509178612646,-0.24166387646588677,0.1317585159374669,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.17898220881109295,0.0
-0.5036274586570243,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.4649930255799412,0.9771206562342061,2.308696195907985,-0.28088219403177056,-0.12923496615161453,1.011554944807522,2.2650897850410376,1.608091619319767,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.6753445975071383,-0.165100939206241,3.1601330158659615,1.5506317057694312,1.0
2.9242827832206446,0.1702842620059579,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,1.2847974217725562,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,-0.5444249204611912,-0.8555627323451336,0.8699250676286169,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,-1.0906776087390837,1.0
0.06769091498925386,1.4063229924904133,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.27358513073253193,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-0.23322894740744857,-0.4565284760236232,0.1317585159374669,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.11111224287538667,0.0
-0.5988471875980707,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.4693164071884043,0.9771206562342061,2.308696195907985,-0.28088219403177056,-0.12923496615161453,1.011554944807522,1.5028320389909728,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.2930612161529604,1.0
1.2103276622818102,-0.13872542061515594,-1.896052657114163,1.1791274840538999,-0.1385005051871903,0.3002455191180175,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-0.5444249204611912,-0.9016051465360772,0.1317585159374669,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-1.303543111958722,1.0
-1.0749458323033023,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.33568461201772837,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,1.011554944807522,-0.11632619339054054,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.3160720267844686,0.0
-0.8845063744212097,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.17100307620445424,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,0.13179126086065507,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.5421460700779509,1.0
-0.8845063744212097,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.07863992366001649,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,1.3227509178612646,-0.8836997632395991,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.2153098102796671,0.0
-0.2179682718338852,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.3046348713751301,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,-0.4744338593201012,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.1395523417889932,1.0
-0.2179682718338852,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,-1.1668168665686764,-0.533265833008529,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.2391284752681109,0.0
